year,run,average_profits,sole,sablefish,sablefish_catches,sablefish_biomass,short_thornyheads,long_thornyheads,rockfish,yelloweye_price,doversole_price,short_price,long_price,sable_price,avg_distance,avg_duration,trips,actual_profits,actual_hours_out,weighted_distance,active_fishers,variable_costs,earnings,median_profit,actual_median_profit,actual_median_trip_profit,other_landings,sole_biomass,short_biomass,Seattle_trips,Seattle_fishers,Seattle_profits,Seattle_distance,SouthCentralWA_trips,SouthCentralWA_fishers,SouthCentralWA_profits,SouthCentralWA_distance,Astoria_trips,Astoria_fishers,Astoria_profits,Astoria_distance,Tilamook_trips,Tilamook_fishers,Tilamook_profits,Tilamook_distance,Newport_trips,Newport_fishers,Newport_profits,Newport_distance,Coo's Bay_trips,Coo's Bay_fishers,Coo's Bay_profits,Coo's Bay_distance,Brookings_trips,Brookings_fishers,Brookings_profits,Brookings_distance,Crescent City_trips,Crescent City_fishers,Crescent City_profits,Crescent City_distance,Eureka_trips,Eureka_fishers,Eureka_profits,Eureka_distance,Fort Bragg_trips,Fort Bragg_fishers,Fort Bragg_profits,Fort Bragg_distance,San Francisco_trips,San Francisco_fishers,San Francisco_profits,San Francisco_distance,Monterey_trips,Monterey_fishers,Monterey_profits,Monterey_distance
1,0,180421.63889284694,1.5705156442281146E7,5805502.96810022,6024301.140831778,1.9329361579754233E8,1796506.2583378598,2180092.0459894794,0.0,NaN,NaN,NaN,NaN,NaN,139.68402235897594,30.80573761179214,66.95555555555555,180421.63889284694,2062.615276096216,107.99957926931897,90.0,3.794570677960625E7,5.418365427996248E7,238221.7540452437,238221.7540452437,238221.75404524364,8169263.148957645,6.497640509594208E8,2.6527950895273614E8,14.5,4.0,-470655.28352855437,913.7952948186448,59.333333333333336,3.0,171621.30998707574,105.32534568680855,61.4375,16.0,124338.54751675356,125.66220345009826,64.0,4.0,225163.994279759,104.22118527187774,59.875,16.0,173382.93347384725,114.93117307037852,63.0625,16.0,207284.37512655748,98.57928625883733,80.28571428571429,7.0,287958.8905747191,101.12941701148489,87.0,5.0,331905.088442592,88.9910468472232,87.5,8.0,332376.9910113164,83.08780118551667,82.28571428571429,7.0,255760.84420159957,83.59332211761308,65.5,2.0,31431.921596734355,77.08572516012234,90.0,2.0,218755.83629222814,99.93459123605678
2,0,105911.58411770903,8711471.444085497,2121512.933336048,2271491.8939479245,1.9710293686017555E8,768534.7652365061,878686.213863623,0.0,0.0,0.05,0.05211122259904606,0.08668010192466945,3.1688724535628943,131.63213424661868,22.52028820841505,33.01111111111111,105911.58411770903,743.4197363022346,91.7751091806518,90.0,1.42847108095285E7,2.3816753380122215E7,100690.45691134225,100690.45691134225,54563.006911346325,4018306.7441171096,6.569043814011973E8,2.6638386484959456E8,5.25,4.0,-309744.48069771996,913.7952948186448,1.6666666666666667,3.0,-21509.833009056234,82.67069111235901,1.9375,16.0,33122.10166415096,110.35844177446438,11.25,4.0,88393.7043564599,87.51086680180421,5.625,16.0,61381.195048664216,107.65036845479118,21.0,16.0,129285.22115122764,95.014606893217,71.71428571428571,7.0,224651.07716841102,92.82612882689423,94.4,5.0,290227.9271852198,85.71191413386556,92.0,8.0,261280.47565313845,78.02903048428962,77.85714285714286,7.0,200696.5978536552,79.27969465785205,2.0,2.0,10762.602761325912,64.43,92.0,2.0,180508.25866650778,99.44405474018879
3,0,94575.54700734282,7527283.135666645,2237407.518367318,2401524.1613622094,1.9607348370228034E8,684674.1555293298,938358.8953723778,0.0,0.0,0.05,0.05,0.05,2.7754614907480812,133.68337451452132,24.401657395820596,30.266666666666666,94575.54700734282,738.5568305135033,93.5724131755193,90.0,1.437307457544187E7,2.288487380610277E7,124375.33823017712,124375.33823017712,125454.58823018683,3670100.911341301,6.492817049437371E8,2.6601769378202945E8,5.25,4.0,-316554.1647087791,913.7952948186448,13.333333333333334,3.0,37494.28134593942,83.25198323901263,3.125,16.0,7482.048895476764,111.81786629080163,11.25,4.0,53462.396793930806,105.40504418385788,7.5625,16.0,24974.695628480928,111.23859179914822,20.9375,16.0,99734.60140735988,91.25404075106539,55.57142857142857,7.0,232942.52492334973,102.20518138478403,87.8,5.0,310054.92250556534,84.18837560423682,82.125,8.0,282551.81106640305,80.98346096937102,62.142857142857146,7.0,210017.02777915567,81.7098010907097,1.5,2.0,6910.28245943637,64.43,94.5,2.0,205697.6942429432,95.45198800950953
4,0,105222.9725711435,6385081.133910619,2368634.570433489,2543840.1469008476,1.9599384822363323E8,590027.1016220002,892542.603808514,0.0,0.0,0.05,0.05,0.05,2.8514651827063995,96.60928980597245,23.568889743788937,27.322222222222223,109881.52943491763,673.9058125578721,88.2107608840319,86.0,1.2424553300720721E7,2.189462083212324E7,162916.0325934199,123373.34860467154,121540.54860464731,3304025.978358953,6.450639858578905E8,2.6578464053472087E8,0.0,0.0,5064.0,NaN,5.666666666666667,3.0,14647.583636798372,91.92859953902109,4.75,16.0,9114.054557927553,115.16638520150171,15.25,4.0,57651.355898984526,95.97792839584162,7.125,16.0,25976.697710202614,114.06001300963898,24.5625,16.0,117714.74367959268,97.21300556402805,44.57142857142857,7.0,175901.46651556104,110.65915780381413,84.2,5.0,329638.35343630094,84.11664134047906,81.875,8.0,310239.67303109175,77.91799894779075,32.142857142857146,7.0,136256.1359301634,95.08844759519748,2.0,2.0,3624.9106512313047,64.43,90.5,2.0,203956.61594012217,99.5438369282943
5,0,103153.4353351566,5317349.442325109,2331874.371457388,2498379.7877648715,1.9642004170485067E8,526366.6035864293,785868.9137085387,0.0,0.0,0.05,0.05,0.05,2.6707354184073973,74.18530327799357,24.022130572515888,23.566666666666666,136565.9653755835,760.4617752881521,86.4489465645965,67.0,1.0834033053821566E7,2.0117842233985398E7,155404.94293691864,180628.89139787178,188131.99139785382,2893202.5355293048,6.439984069631262E8,2.65656549077042E8,0.0,0.0,4206.5,NaN,0.3333333333333333,1.0,4973.869744282468,107.25043414830543,1.0625,9.0,4673.515220325859,120.78773498102454,45.75,3.0,113316.235375391,88.12783197655195,1.9375,11.0,9320.806364844839,112.20102044201099,21.1875,15.0,130558.24234167242,93.77602572753884,43.714285714285715,6.0,198240.38273793925,103.53137022982231,78.4,5.0,345192.1258207633,85.43934794426043,71.0,8.0,320537.0351220339,79.61466540340172,15.0,7.0,47340.02217973624,100.74858780290778,0.0,0.0,4203.5,NaN,89.5,2.0,234114.431048188,93.27987019461551
6,0,106978.9371613823,4891705.6473065475,2373524.239329641,2536808.2557732235,1.969395830455391E8,457334.2820288532,707665.3096534323,0.0,0.0,0.05,0.05,0.05,2.8746287818489638,65.19241037218207,24.206353704310033,22.177777777777777,158551.29740874012,805.2646998967138,86.0259942072973,60.0,9926611.382462112,1.9554715726986803E7,69970.67761101283,102735.0770361619,86151.12703619097,2720632.420277208,6.450159772249022E8,2.6564044496224147E8,0.0,0.0,3839.125,NaN,0.3333333333333333,1.0,2360.948613866009,107.25043414830543,0.3125,5.0,3191.9772160130924,115.03581484375437,44.75,3.0,230652.41255161315,89.11922849794229,0.625,9.0,1851.607025833022,112.86691386349187,21.5625,14.0,128040.17177276904,95.61924854274115,38.285714285714285,6.0,185691.55193022516,104.9864673103918,72.6,5.0,360736.3743206433,84.4203824668135,61.875,8.0,314004.3791583193,76.53777285933921,21.142857142857142,7.0,54012.7517753224,99.61910804573607,0.0,0.0,3837.4999999999964,NaN,91.0,2.0,276196.6107169552,100.70068993719701
7,0,109009.07899972567,4362494.112253044,2365101.8213351606,2513460.532827068,1.9750674859219357E8,430662.88590521005,639594.9877268386,0.0,0.0,0.05,0.05,0.05,2.9273662251553674,51.1034658149941,24.172834290184817,20.433333333333334,201341.98145781897,926.1217137427058,87.10678686193012,48.0,8888385.095892407,1.869920220586726E7,124440.31524840795,23536.525637618615,10659.125637461253,2513345.204099219,6.478222433733197E8,2.6569136207056952E8,0.0,0.0,3486.75,NaN,0.0,0.0,3490.3333333333335,NaN,0.0625,1.0,3504.2911703695045,128.7005209779665,45.0,3.0,298389.128486749,90.00914114352743,0.3125,5.0,2333.1112958221365,119.97747824556578,21.4375,14.0,155924.6976302176,95.54820942082473,20.285714285714285,5.0,104885.3299464935,112.67410804870997,81.6,5.0,366389.1287047764,85.34612211393531,51.125,8.0,275678.83679538197,80.34675957564194,23.857142857142858,5.0,92827.69408774613,87.08230496080252,0.0,0.0,3481.0,NaN,92.0,2.0,288159.7441795757,97.36745179958555
8,0,109799.11067544644,4301124.13775988,2325448.8677495075,2464851.4383617723,1.981258691060548E8,380639.121652978,626243.5944602735,0.0,0.0,0.05,0.05,0.05,2.997568970578066,42.276035969119825,23.501359065369346,19.955555555555556,242651.3115197545,1055.2110220350837,86.483002621816,40.0,8439495.640009854,1.8321415600799665E7,-861.8837865844835,-223.323214457836,-3742.5732144577487,2457160.935754079,6.515307366630939E8,2.6583041277206975E8,0.0,0.0,3517.375,NaN,0.0,0.0,3518.3333333333335,NaN,0.0625,1.0,3535.21486940017,128.7005209779665,35.5,3.0,272419.55546404026,87.76515674982518,0.125,2.0,3075.0851373370206,129.16028581130672,19.875,12.0,145643.72347341923,94.60470475045143,22.857142857142858,5.0,111615.67056875306,111.79997142928144,85.8,5.0,426779.2115612238,84.40276422038629,48.75,8.0,256995.6475751835,86.18340969355783,24.0,2.0,106832.5156997864,81.58275529988498,0.0,0.0,3515.5,NaN,93.0,2.0,302761.6604820759,92.81187548437036
9,0,111073.84209911864,4132925.8499552454,2342260.8702554987,2488358.915563638,1.9875215024950907E8,357664.36980449775,561186.522854944,0.0,0.0,0.05,0.05,0.05,2.911113137825018,38.12663032638383,23.146514746265506,19.344444444444445,265187.6429438021,1089.1373560337363,85.31921876348986,37.0,8057468.384207277,1.8054114173126843E7,1013.5741275119944,112965.9982936671,66240.8982933255,2380368.2176655345,6.559138388756402E8,2.6603008242880824E8,0.0,0.0,3484.625,NaN,0.0,0.0,3487.6666666666665,NaN,0.125,1.0,3556.308023143407,110.45883405453611,43.5,3.0,251985.04236640927,90.87548534119246,0.0,0.0,3484.71875,NaN,20.3125,11.0,137449.5842370749,95.0447161346557,14.142857142857142,5.0,80989.63864464848,111.84871159254669,82.8,5.0,488687.9728642671,84.10942096119693,46.875,8.0,285051.78050024784,84.2767586135057,24.0,2.0,103624.64474540313,77.6022990530021,0.0,0.0,3483.5,NaN,92.0,2.0,314666.6256189338,96.80511601622533
10,0,111203.15168828325,4130639.6008638213,2288252.498847584,2428576.8526328765,1.9950224173265865E8,358154.00654705765,539340.0466167463,0.0,0.0,0.05,0.05,0.05,3.0571208235801945,34.287288877782174,22.580935826320506,19.055555555555557,288837.1074101615,1139.0089688864607,85.91872931214643,34.0,7743249.562249202,1.775153321419426E7,879.3247323394753,233673.55856532743,234555.25856524057,2354713.5844930457,6.605696509770001E8,2.662648298807989E8,0.0,0.0,3350.875,NaN,0.0,0.0,3354.8333333333335,NaN,0.0625,1.0,3239.824517680736,92.21714713110572,49.75,3.0,296462.1426640685,86.84407402913591,0.0,0.0,3354.0625,NaN,17.75,11.0,145549.47534706653,96.97385825272167,12.285714285714286,3.0,68983.43374950186,97.28460827553545,71.4,5.0,409840.615967136,86.11040875030015,53.5,7.0,285332.2833870115,84.2144618644492,24.857142857142858,2.0,120110.69191206332,78.52933043612708,0.0,0.0,3351.25,NaN,93.0,2.0,351225.2784452669,98.71421325021899
