simulation_year,sex,age,number
1,male,0,184237995
1,female,0,184237995
1,male,1,128505576
1,female,1,131785065
1,male,2,112561550
1,female,2,118381212
1,male,3,104424553
1,female,3,112627701
1,male,4,90332673
1,female,4,99916736
1,male,5,78624864
1,female,5,89191696
1,male,6,72640473
1,female,6,84522331
1,male,7,64502347
1,female,7,76995969
1,male,8,55480371
1,female,8,67957803
1,male,9,49170785
1,female,9,61855489
1,male,10,44408198
1,female,10,57470845
1,male,11,37663636
1,female,11,52220800
1,male,12,32687575
1,female,12,46478084
1,male,13,28368945
1,female,13,41366894
1,male,14,24620885
1,female,14,36817780
1,male,15,21368012
1,female,15,32768933
1,male,16,18544904
1,female,16,29165336
1,male,17,16094781
1,female,17,25958027
1,male,18,13968363
1,female,18,23103425
1,male,19,12122885
1,female,19,20562744
1,male,20,10521229
1,female,20,18301461
1,male,21,4509440
1,female,21,10496575
1,male,22,3913659
1,female,22,9342267
1,male,23,3396593
1,female,23,8314899
1,male,24,2947841
1,female,24,7400511
1,male,25,2558376
1,female,25,6586677
1,male,26,2220368
1,female,26,5862340
1,male,27,1927016
1,female,27,5217659
1,male,28,1672422
1,female,28,4643874
1,male,29,1451464
1,female,29,4133187
1,male,30,1259698
1,female,30,3678661
1,male,31,530633
1,female,31,2575441
1,male,32,460526
1,female,32,2292220
1,male,33,399682
1,female,33,2040145
1,male,34,346876
1,female,34,1815791
1,male,35,301048
1,female,35,1616108
1,male,36,261274
1,female,36,1438385
1,male,37,226754
1,female,37,1280205
1,male,38,196796
1,female,38,1139421
1,male,39,170796
1,female,39,1014119
1,male,40,148230
1,female,40,902597
1,male,41,111808
1,female,41,921315
1,male,42,97036
1,female,42,819998
1,male,43,84216
1,female,43,729823
1,male,44,73089
1,female,44,649565
1,male,45,63433
1,female,45,578132
1,male,46,55052
1,female,46,514554
1,male,47,47779
1,female,47,457969
1,male,48,41466
1,female,48,407607
1,male,49,35988
1,female,49,362782
1,male,50,31233
1,female,50,322886
2,male,0,184670980
2,female,0,184670980
2,male,1,159896762
2,female,1,163977360
2,male,2,111527622
2,female,2,117292674
2,male,3,97690096
2,female,3,105362841
2,male,4,90628146
2,female,4,100242043
2,male,5,78398063
2,female,5,88928902
2,male,6,68237071
2,female,6,79383293
2,male,7,63043328
2,female,7,75227418
2,male,8,55980398
2,female,8,68528729
2,male,9,48150392
2,female,9,60484489
2,male,10,42674418
2,female,10,55053246
2,male,11,38541057
2,female,11,51150781
2,male,12,32687575
2,female,12,46478083
2,male,13,28368944
2,female,13,41366893
2,male,14,24620884
2,female,14,36817780
2,male,15,21368012
2,female,15,32768932
2,male,16,18544904
2,female,16,29165336
2,male,17,16094780
2,female,17,25958026
2,male,18,13968363
2,female,18,23103425
2,male,19,12122884
2,female,19,20562743
2,male,20,10521228
2,female,20,18301461
2,male,21,9131180
2,female,21,16288851
2,male,22,3913659
2,female,22,9342267
2,male,23,3396592
2,female,23,8314898
2,male,24,2947840
2,female,24,7400510
2,male,25,2558376
2,female,25,6586677
2,male,26,2220367
2,female,26,5862340
2,male,27,1927016
2,female,27,5217659
2,male,28,1672421
2,female,28,4643873
2,male,29,1451464
2,female,29,4133187
2,male,30,1259698
2,female,30,3678660
2,male,31,1093268
2,female,31,3274119
2,male,32,460526
2,female,32,2292220
2,male,33,399682
2,female,33,2040144
2,male,34,346876
2,female,34,1815790
2,male,35,301047
2,female,35,1616108
2,male,36,261274
2,female,36,1438384
2,male,37,226754
2,female,37,1280205
2,male,38,196795
2,female,38,1139420
2,male,39,170795
2,female,39,1014118
2,male,40,148230
2,female,40,902596
2,male,41,128646
