species_code,group,date,lon,lat,value
SKJ,skj_minus_bet,2017-01-01,-149.5,-40.5,0.483
SKJ,skj_minus_bet,2017-01-01,-149.5,-39.5,0.327
SKJ,skj_minus_bet,2017-01-01,-149.5,-38.5,0.251
SKJ,skj_minus_bet,2017-01-01,-149.5,-37.5,0.051
SKJ,skj_minus_bet,2017-01-01,-149.5,-36.5,-0.329
SKJ,skj_minus_bet,2017-01-01,-149.5,-35.5,-0.268
SKJ,skj_minus_bet,2017-01-01,-149.5,-34.5,0.044
SKJ,skj_minus_bet,2017-01-01,-149.5,-33.5,-0.002
SKJ,skj_minus_bet,2017-01-01,-149.5,-32.5,0.036
SKJ,skj_minus_bet,2017-01-01,-149.5,-31.5,0.144
SKJ,skj_minus_bet,2017-01-01,-149.5,-30.5,0.185
SKJ,skj_minus_bet,2017-01-01,-149.5,-29.5,0.129
SKJ,skj_minus_bet,2017-01-01,-149.5,-28.5,0.222
SKJ,skj_minus_bet,2017-01-01,-149.5,-27.5,0.328
SKJ,skj_minus_bet,2017-01-01,-149.5,-26.5,0.315
SKJ,skj_minus_bet,2017-01-01,-149.5,-25.5,0.423
SKJ,skj_minus_bet,2017-01-01,-149.5,-24.5,0.459
SKJ,skj_minus_bet,2017-01-01,-149.5,-23.5,0.523
SKJ,skj_minus_bet,2017-01-01,-149.5,-22.5,0.51
SKJ,skj_minus_bet,2017-01-01,-149.5,-21.5,0.508
SKJ,skj_minus_bet,2017-01-01,-149.5,-20.5,0.553
SKJ,skj_minus_bet,2017-01-01,-149.5,-19.5,0.524
SKJ,skj_minus_bet,2017-01-01,-149.5,-18.5,0.508
SKJ,skj_minus_bet,2017-01-01,-149.5,-17.5,0.478
SKJ,skj_minus_bet,2017-01-01,-149.5,-16.5,0.35
SKJ,skj_minus_bet,2017-01-01,-149.5,-15.5,0.461
SKJ,skj_minus_bet,2017-01-01,-149.5,-14.5,0.581
SKJ,skj_minus_bet,2017-01-01,-149.5,-13.5,0.505
SKJ,skj_minus_bet,2017-01-01,-149.5,-12.5,0.497
SKJ,skj_minus_bet,2017-01-01,-149.5,-11.5,0.462
SKJ,skj_minus_bet,2017-01-01,-149.5,-10.5,0.346
SKJ,skj_minus_bet,2017-01-01,-149.5,-9.5,0.441
SKJ,skj_minus_bet,2017-01-01,-149.5,-8.5,0.403
SKJ,skj_minus_bet,2017-01-01,-149.5,-7.5,0.347
SKJ,skj_minus_bet,2017-01-01,-149.5,-6.5,0.301
SKJ,skj_minus_bet,2017-01-01,-149.5,-5.5,0.254
SKJ,skj_minus_bet,2017-01-01,-149.5,-4.5,0.142
SKJ,skj_minus_bet,2017-01-01,-149.5,-3.5,0.093
SKJ,skj_minus_bet,2017-01-01,-149.5,-2.5,0.051
SKJ,skj_minus_bet,2017-01-01,-149.5,-1.5,0.063
SKJ,skj_minus_bet,2017-01-01,-149.5,-0.5,0.078
SKJ,skj_minus_bet,2017-01-01,-149.5,0.5,0.037
SKJ,skj_minus_bet,2017-01-01,-149.5,1.5,0.013
SKJ,skj_minus_bet,2017-01-01,-149.5,2.5,0.062
SKJ,skj_minus_bet,2017-01-01,-149.5,3.5,0.137
SKJ,skj_minus_bet,2017-01-01,-149.5,4.5,0.136
SKJ,skj_minus_bet,2017-01-01,-149.5,5.5,0.163
SKJ,skj_minus_bet,2017-01-01,-149.5,6.5,0.213
SKJ,skj_minus_bet,2017-01-01,-149.5,7.5,0.265
SKJ,skj_minus_bet,2017-01-01,-149.5,8.5,0.301
SKJ,skj_minus_bet,2017-01-01,-149.5,9.5,0.324
SKJ,skj_minus_bet,2017-01-01,-149.5,10.5,0.273
SKJ,skj_minus_bet,2017-01-01,-149.5,11.5,0.302
SKJ,skj_minus_bet,2017-01-01,-149.5,12.5,0.278
SKJ,skj_minus_bet,2017-01-01,-149.5,13.5,0.193
SKJ,skj_minus_bet,2017-01-01,-149.5,14.5,0.2
SKJ,skj_minus_bet,2017-01-01,-149.5,15.5,0.175
SKJ,skj_minus_bet,2017-01-01,-149.5,16.5,0.083
SKJ,skj_minus_bet,2017-01-01,-149.5,17.5,0.013
SKJ,skj_minus_bet,2017-01-01,-149.5,18.5,-0.067
SKJ,skj_minus_bet,2017-01-01,-149.5,19.5,-0.031
SKJ,skj_minus_bet,2017-01-01,-149.5,20.5,-0.162
SKJ,skj_minus_bet,2017-01-01,-149.5,21.5,-0.382
SKJ,skj_minus_bet,2017-01-01,-149.5,22.5,-0.589
SKJ,skj_minus_bet,2017-01-01,-149.5,23.5,-0.669
SKJ,skj_minus_bet,2017-01-01,-149.5,24.5,-0.675
SKJ,skj_minus_bet,2017-01-01,-149.5,25.5,-0.674
SKJ,skj_minus_bet,2017-01-01,-149.5,26.5,-0.741
SKJ,skj_minus_bet,2017-01-01,-149.5,27.5,-0.786
SKJ,skj_minus_bet,2017-01-01,-149.5,28.5,-0.74
SKJ,skj_minus_bet,2017-01-01,-149.5,29.5,-0.659
