species_code,bin,number_of_females,number_of_males,female_weight,male_weight,female_length,male_length,maturity,female_natural_mortality,male_natural_mortality
BET,0,3114180,3114180,0.00140388,0.00140388,29.2271,29.2271,8.35E-06,0.221199217,0.221199217
BET,1,2448280,2448280,0.664049,0.664049,46.67300769,46.67300769,5.88E-05,0.181310182,0.181310182
BET,2,2739870,2739870,1.34516,1.34516,62.32114839,62.32114839,3.38E-04,0.153239596,0.153239596
BET,3,2359680,2359680,2.45352,2.45352,76.35677851,76.35677851,0.001623998,0.125158455,0.125158455
BET,4,1334950,1334950,4.10842,4.10842,88.94606414,88.94606414,0.006607132,0.096146058,0.096146058
BET,5,1134780,1134780,6.41062,6.41062,100.2380483,100.2380483,0.022981129,0.095162582,0.095162582
BET,6,1044400,1044400,9.43029,9.43029,110.3664153,110.3664153,0.068061623,0.095162582,0.095162582
BET,7,1033600,1033600,13.2,13.2,119.4510737,119.4510737,0.167894265,0.095162582,0.095162582
BET,8,957349,957349,17.713,17.713,127.5995757,127.5995757,0.334229445,0.095162582,0.095162582
BET,9,800418,800418,22.9261,22.9261,134.9083904,134.9083904,0.532071219,0.095162582,0.095162582
BET,10,563368,563368,28.7661,28.7661,141.4640458,141.4640458,0.703034496,0.095162582,0.095162582
BET,11,528657,528657,35.1373,35.1373,147.3441537,147.3441537,0.820472295,0.095162582,0.095162582
BET,12,633393,633393,41.9303,41.9303,152.6183278,152.6183278,0.891826025,0.095162582,0.095162582
BET,13,740459,740459,49.0297,49.0297,157.3490085,157.3490085,0.933311947,0.095162582,0.095162582
BET,14,487175,487175,56.321,56.321,161.5922018,161.5922018,0.957440715,0.098152643,0.095162582
BET,15,307923,308944,63.6957,63.6957,165.3981421,165.3981421,0.971780202,0.101133721,0.095162582
BET,16,330807,334109,71.0552,71.0552,168.8118877,168.8118877,0.980563492,0.10410405,0.095162582
BET,17,425081,433609,78.3132,78.3132,171.8738535,171.8738535,0.986122228,0.107065456,0.095162582
BET,18,388141,401205,85.3968,85.3968,174.6202896,174.6202896,0.989755467,0.110016183,0.095162582
BET,19,279283,293501,92.2467,92.2467,177.0837107,177.0837107,0.992203683,0.112958047,0.095162582
BET,20,253686,271950,98.8169,98.8169,179.2932811,179.2932811,0.993900582,0.115889302,0.095162582
BET,21,437160,479618,105.073,105.073,181.2751596,181.2751596,0.995107468,0.118811752,0.095162582
BET,22,345004,388671,110.992,110.992,183.0528093,183.0528093,0.995986189,0.121723663,0.095162582
BET,23,239746,278258,116.561,116.561,184.6472756,184.6472756,0.996639678,0.124625952,0.095162582
BET,24,186526,223776,121.773,121.773,186.0774353,186.0774353,0.997135043,0.127519522,0.095162582
BET,25,140487,174793,126.629,126.629,187.3602198,187.3602198,0.997517065,0.130402658,0.095162582
BET,26,94688.6,122585,131.136,131.136,188.5108159,188.5108159,0.997816272,0.133277134,0.095162582
BET,27,80907.5,109350,135.303,135.303,189.5428452,189.5428452,0.998053901,0.133277134,0.095162582
BET,28,83462.4,117764,139.144,139.144,190.4685259,190.4685259,0.998244999,0.133277134,0.095162582
BET,29,98780.2,145506,142.674,142.674,191.2988171,191.2988171,0.99840041,0.133277134,0.095162582
BET,30,97387.3,149763,145.91,145.91,192.0435483,192.0435483,0.99852808,0.133277134,0.095162582
BET,31,86877,139475,148.87,148.87,192.7115364,192.7115364,0.998633912,0.133277134,0.095162582
BET,32,73998.9,124025,151.571,151.571,193.3106896,193.3106896,0.998722356,0.133277134,0.095162582
BET,33,41892.8,73301.4,154.032,154.032,193.8481013,193.8481013,0.99879681,0.133277134,0.095162582
BET,34,27596.5,50410.1,156.27,156.27,194.3301337,194.3301337,0.998859897,0.133277134,0.095162582
BET,35,28707.2,54744.9,158.302,158.302,194.7624936,194.7624936,0.998913667,0.133277134,0.095162582
BET,36,29680.6,59090.3,160.145,160.145,195.1502997,195.1502997,0.998959738,0.133277134,0.095162582
BET,37,25557.9,53120.2,161.814,161.814,195.4981431,195.4981431,0.998999398,0.133277134,0.095162582
BET,38,22491.8,48803.3,163.323,163.323,195.8101419,195.8101419,0.999033684,0.133277134,0.095162582
BET,39,14582.3,33032.4,164.688,164.688,196.0899898,196.0899898,0.999063438,0.133277134,0.095162582
BET,40,127824,439874,167.14,167.14,196.341,196.341,0.999089345,0.133277134,0.095162582
