boat_id,year,hold_volume_in_m3,carrying_capacity_in_t,length_in_m,speed_in_knots,max_trip_duration_in_hours,mean_time_at_port_in_hours,port_name
Dummy1,2017,996,2258,60.96,9.39,2026.85,1336.6,"PUERTO QUETZAL, GUATEMALA"
Dummy2,2017,735,1200,70.5,10.85,1021.78,516.86,"LA UNION, EL SALVADOR"
Dummy3,2017,1161,1089,62.78,11.72,1479.45,1501.58,"PUERTO DEL CALLAO, PERU"
Dummy4,2017,1422,1089,72.66,10.01,1080,1034.47,"PUERTO CALDERA, COSTA RICA"
Dummy5,2017,1881,1608,71.01,10.98,1407.17,915.25,"POSORJA, ECUADOR"
Dummy6,2017,780,982,62.17,10.18,1407.17,319.32,"PAGO PAGO HARBOR, AMERICAN SAMOA"
Dummy7,2017,1648,581,59.86,12.98,1566.33,673.63,"MAZATLAN, MEXICO"
Dummy8,2017,1915,896,61.26,9.15,2279.5,318.63,"PUERTO MADERO, MEXICO"
Dummy9,2017,542,1270,67.97,11.15,1536.78,564.41,"MANTA, ECUADOR"
Dummy10,2017,1875,523,68.27,9.24,2069.5,509.66,"BALBOA, PANAMA"
