species_code,group,date,lon,lat,value
SP1,SML,2017,-149.5,-40.5,0.165
SP1,SML,2017,-149.5,-39.5,0.338
SP1,SML,2017,-149.5,-38.5,0.384
SP1,SML,2017,-148.5,-40.5,0.491
SP1,SML,2017,-148.5,-39.5,0.601
SP1,SML,2017,-148.5,-38.5,0.562
SP1,SML,2017,-147.5,-40.5,0.347
SP1,SML,2017,-147.5,-39.5,0.45
SP1,SML,2017,-147.5,-38.5,0.533
SP1,LRG,2017,-149.5,-40.5,0.531
SP1,LRG,2017,-149.5,-39.5,0.595
SP1,LRG,2017,-149.5,-38.5,0.626
SP1,LRG,2017,-148.5,-40.5,0.666
SP1,LRG,2017,-148.5,-39.5,0.606
SP1,LRG,2017,-148.5,-38.5,0.668
SP1,LRG,2017,-147.5,-40.5,0.611
SP1,LRG,2017,-147.5,-39.5,0.546
SP1,LRG,2017,-147.5,-38.5,0.5
