species_code,group,date,lon,lat,value
SP1,SML,2017-01-01,.5,.5,0.165
SP1,SML,2017-01-01,.5,1.5,0.338
SP1,SML,2017-01-01,.5,2.5,0.384
SP1,SML,2017-01-01,1.5,.5,0.491
SP1,SML,2017-01-01,1.5,1,0.601
SP1,SML,2017-01-01,1.5,2.5,0.562
SP1,SML,2017-01-01,2.5,.5,0.347
SP1,SML,2017-01-01,2.5,1.5,0.45
SP1,SML,2017-01-01,2.5,2.5,0.533
SP1,LRG,2017-01-01,.5,.5,0.531
SP1,LRG,2017-01-01,.5,1.5,0.595
SP1,LRG,2017-01-01,.5,2.5,0.626
SP1,LRG,2017-01-01,1.5,.5,0.666
SP1,LRG,2017-01-01,1.5,1,0.606
SP1,LRG,2017-01-01,1.5,2.5,0.668
SP1,LRG,2017-01-01,2.5,.5,0.611
SP1,LRG,2017-01-01,2.5,1.5,0.546
SP1,LRG,2017-01-01,2.5,2.5,0.5
