boat_id,year,hold_volume_in_m3,carrying_capacity_in_t,length_in_m,speed_in_knots,max_trip_duration_in_hours,mean_time_at_port_in_hours,port_name
Dummy1,2017,1704,896,67.05,10.84,1116.83,762.08,"MAZATLAN, MEXICO"
Dummy2,2017,1273,711,70.71,12.96,1376.5,826.6,"PUERTO QUETZAL, GUATEMALA"
Dummy3,2017,1633,397,51.08,9.49,1677.75,1008,"MANTA, ECUADOR"
Dummy4,2017,1648,711,60.96,13.57,1407.15,463.99,"PUERTO DE CHIMBOTE, PERU"
Dummy5,2017,1581,1015,59.43,11.54,1337.95,660.61,"PUERTO DEL CALLAO, PERU"
Dummy6,2017,1633,400,65.4,11.47,1166.27,562.28,"ENSENADA, MEXICO"
Dummy7,2017,1147,804,61.26,10.29,1615.98,469.68,"PUERTO MADERO, MEXICO"
Dummy8,2017,1265,1270,71.01,11.45,1317.08,1649.53,"POSORJA, ECUADOR"
Dummy9,2017,1265,1177,105,9.62,1652.58,660.55,"LA UNION, EL SALVADOR"
Dummy10,2017,845,1062,116,11.36,1322.13,603.15,"MANZANILLO, MEXICO"
