simulation_year,sex,age,number
0,male,0,148068100
0,female,0,148068100
0,male,1,129696900
0,female,1,133008100
0,male,2,120321200
0,female,2,126543700
0,male,3,104084100
0,female,3,112262200
0,male,4,90594000
0,female,4,100212000
0,male,5,83698600
0,female,5,94965700
0,male,6,74321600
0,female,6,86509400
0,male,7,63926200
0,female,7,76354500
0,male,8,56656100
0,female,8,69498200
0,male,9,51168500
0,female,9,64571800
0,male,10,43397207
0,female,10,58673073
0,male,11,37663636
0,female,11,52220801
0,male,12,32687576
0,female,12,46478085
0,male,13,28368946
0,female,13,41366894
0,male,14,24620885
0,female,14,36817781
0,male,15,21368013
0,female,15,32768933
0,male,16,18544905
0,female,16,29165337
0,male,17,16094781
0,female,17,25958027
0,male,18,13968364
0,female,18,23103426
0,male,19,12122886
0,female,19,20562744
0,male,20,5195917
0,female,20,11793506
0,male,21,4509440
0,female,21,10496575
0,male,22,3913660
0,female,22,9342268
0,male,23,3396594
0,female,23,8314900
0,male,24,2947841
0,female,24,7400511
0,male,25,2558377
0,female,25,6586677
0,male,26,2220368
0,female,26,5862341
0,male,27,1927017
0,female,27,5217660
0,male,28,1672422
0,female,28,4643874
0,male,29,1451464
0,female,29,4133188
0,male,30,611412
0,female,30,2893657
0,male,31,530633
0,female,31,2575442
0,male,32,460526
0,female,32,2292221
0,male,33,399682
0,female,33,2040146
0,male,34,346877
0,female,34,1815791
0,male,35,301048
0,female,35,1616109
0,male,36,261274
0,female,36,1438385
0,male,37,226755
0,female,37,1280206
0,male,38,196797
0,female,38,1139422
0,male,39,170796
0,female,39,1014120
0,male,40,128829
0,female,40,1035151
0,male,41,111809
0,female,41,921316
0,male,42,97037
0,female,42,819999
0,male,43,84216
0,female,43,729824
0,male,44,73090
0,female,44,649565
0,male,45,63433
0,female,45,578132
0,male,46,55053
0,female,46,514555
0,male,47,47779
0,female,47,457970
0,male,48,41467
0,female,48,407607
0,male,49,35988
0,female,49,362782
0,male,50,18364
0,female,50,233292
0,male,51,15938
0,female,51,207637
0,male,52,13832
0,female,52,184803
0,male,53,12005
0,female,53,164480
0,male,54,10419
0,female,54,146393
0,male,55,9042
0,female,55,130294
0,male,56,7848
0,female,56,115965
0,male,57,6811
0,female,57,103213
0,male,58,5911
0,female,58,91862
0,male,59,5130
0,female,59,81760
0,male,60,4377
0,female,60,94551
0,male,61,3799
0,female,61,84153
0,male,62,3297
0,female,62,74899
0,male,63,2862
0,female,63,66662
0,male,64,2483
0,female,64,59331
0,male,65,2155
0,female,65,52807
0,male,66,1871
0,female,66,46999
0,male,67,1623
0,female,67,41831
0,male,68,1409
0,female,68,37231
0,male,69,1223
0,female,69,33137
1,male,0,184107643
1,female,0,184107643
1,male,1,128505576
