year,species_code,catches_in_tonnes

2014,BET,0
2014,SKJ,0
2014,YFT,156459
2015,BET,0
2015,SKJ,0
2015,YFT,156459
2016,BET,0
2016,SKJ,0
2016,YFT,156459
2017,BET,0
2017,SKJ,0
2017,YFT,156459
2018,BET,0
2018,SKJ,0
2018,YFT,156459
2019,BET,0
2019,SKJ,0
2019,YFT,156459
2020,BET,0
2020,SKJ,0
2020,YFT,156459
2021,BET,0
2021,SKJ,0
2021,YFT,156459
2022,BET,0
2022,SKJ,0
2022,YFT,156459
2023,BET,0
2023,SKJ,0
2023,YFT,156459
2024,BET,0
2024,SKJ,0
2024,YFT,156459
2025,BET,0
2025,SKJ,0
2025,YFT,156459
2026,BET,0
2026,SKJ,0
2026,YFT,156459
2027,BET,0
2027,SKJ,0
2027,YFT,156459
