species_code,group,date,lon,lat,value
Temperature,,2017-01-01,-153,40,10.5992
Temperature,,2017-01-01,-152,40,10.409
Temperature,,2017-01-01,-151,40,10.4075
Temperature,,2017-01-01,-150,40,10.879
Temperature,,2017-01-01,-149,40,10.7191
Temperature,,2017-01-01,-148,40,11.0026
Temperature,,2017-01-01,-147,40,11.6287
Temperature,,2017-01-01,-146,40,11.2957
Temperature,,2017-01-01,-145,40,11.0222
Temperature,,2017-01-01,-144,40,11.7327
Temperature,,2017-01-01,-143,40,11.6011
Temperature,,2017-01-01,-142,40,11.3373
Temperature,,2017-01-01,-141,40,12.3078
Temperature,,2017-01-01,-140,40,11.7614
Temperature,,2017-01-01,-139,40,11.565
Temperature,,2017-01-01,-138,40,12.0709
Temperature,,2017-01-01,-137,40,12.6868
Temperature,,2017-01-01,-136,40,13.3839
Temperature,,2017-01-01,-135,40,12.8315
Temperature,,2017-01-01,-134,40,12.5714
Temperature,,2017-01-01,-133,40,13.0711
Temperature,,2017-01-01,-132,40,12.9947
Temperature,,2017-01-01,-131,40,12.3614
Temperature,,2017-01-01,-130,40,12.3711
Temperature,,2017-01-01,-129,40,12.5071
Temperature,,2017-01-01,-128,40,11.7127
Temperature,,2017-01-01,-127,40,11.9579
Temperature,,2017-01-01,-126,40,12.0258
Temperature,,2017-01-01,-125,40,11.465
Temperature,,2017-01-01,-124,40,11.0143
Temperature,,2017-01-01,-123,40,-999
Temperature,,2017-01-01,-122,40,-999
Temperature,,2017-01-01,-121,40,-999
Temperature,,2017-01-01,-120,40,-999
Temperature,,2017-01-01,-119,40,-999
Temperature,,2017-01-01,-118,40,-999
Temperature,,2017-01-01,-117,40,-999
Temperature,,2017-01-01,-116,40,-999
Temperature,,2017-01-01,-115,40,-999
Temperature,,2017-01-01,-114,40,-999
Temperature,,2017-01-01,-113,40,-999
Temperature,,2017-01-01,-112,40,-999
Temperature,,2017-01-01,-111,40,-999
Temperature,,2017-01-01,-110,40,-999
Temperature,,2017-01-01,-109,40,-999
Temperature,,2017-01-01,-108,40,-999
Temperature,,2017-01-01,-107,40,-999
Temperature,,2017-01-01,-106,40,-999
Temperature,,2017-01-01,-105,40,-999
Temperature,,2017-01-01,-104,40,-999
Temperature,,2017-01-01,-103,40,-999
Temperature,,2017-01-01,-102,40,-999
Temperature,,2017-01-01,-101,40,-999
Temperature,,2017-01-01,-100,40,-999
Temperature,,2017-01-01,-99,40,-999
Temperature,,2017-01-01,-98,40,-999
Temperature,,2017-01-01,-97,40,-999
Temperature,,2017-01-01,-96,40,-999
Temperature,,2017-01-01,-95,40,-999
Temperature,,2017-01-01,-94,40,-999
Temperature,,2017-01-01,-93,40,-999
Temperature,,2017-01-01,-92,40,-999
Temperature,,2017-01-01,-91,40,-999
Temperature,,2017-01-01,-90,40,-999
Temperature,,2017-01-01,-89,40,-999
Temperature,,2017-01-01,-88,40,-999
Temperature,,2017-01-01,-87,40,-999
Temperature,,2017-01-01,-86,40,-999
Temperature,,2017-01-01,-85,40,-999
Temperature,,2017-01-01,-84,40,-999
Temperature,,2017-01-01,-83,40,-999
Temperature,,2017-01-01,-82,40,-999
Temperature,,2017-01-01,-81,40,-999
Temperature,,2017-01-01,-80,40,-999
Temperature,,2017-01-01,-79,40,-999
