"Predation (Mpred), Starvation (Mstarv), Other Natural mortality (Mnat), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Mnat Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Mnat","Mnat","Mnat","F","F","F","Zout","Zout","Zout"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.25,0.20061400189732975,0.6575500148821317,0.0,0.0,0.024449337434749085,0.0,5.390655543283626,0.07602700685322096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.5,0.14623700710083937,0.30071792463902575,0.0,0.0,0.03934372204770738,0.0,5.120841680611206,0.07766957659433894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.75,0.14233107352294874,0.19602920021296216,0.0,0.0,0.023155519674420887,0.0,5.104813634845453,0.07830902748541052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2.0,0.06569287438013914,0.13394887341033304,0.0,0.0,0.01598471054994185,0.0,4.783809732289044,0.07831385535461459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2.25,0.09027277898359522,0.21496537735752783,0.4436592626471784,0.0,0.024357950668813275,0.015673461208798662,4.876630819661453,0.07798989126156324,0.06489571004282571,0.0,0.0,0.0,0.0,0.0,0.0,
2.5,0.04643526007093452,0.5785958760566784,0.24392306922710347,0.0,0.027763707794059206,0.021044483401630367,4.710000385500871,0.07647100069982668,0.07803215088927057,0.0,0.0,0.0,0.0,0.0,0.0,
2.75,0.019821197327253057,3.767616143674642,0.27308521243872136,0.0,0.005726057273942388,0.011701362505277896,4.61624774242513,0.06350888852953315,0.07805976572100601,0.0,0.0,0.0,0.0,0.0,0.0,
3.0,0.033224775067169775,4.451557137134562,0.41814689111546,0.0,7.194337299354357E-4,0.00619796159839694,4.662553817542751,0.06271301155950772,0.07844412872919446,0.0,0.0,0.0,0.0,0.0,0.0,
3.25,0.055003051969360894,3.921237426423092,0.13584571854384855,0.0,0.0016432308473251665,0.010746842484325284,4.741284904735328,0.06464349797718062,0.07833728722436044,0.0,0.0,0.0,0.0,0.0,0.0,
3.5,0.07006860898992086,4.051913202588821,0.11242830418687363,0.0,4.7701222902819606E-4,0.021883489292027655,4.797983898591004,0.0645573853765757,0.07847178874100916,0.0,0.0,0.0,0.0,0.0,0.0,
3.75,0.06393020312118695,4.295353384348682,0.010237587955383886,0.0,0.0011346574908210469,0.017517495125393794,4.776715281714434,0.06616088993798866,0.07849657298581053,0.0,0.0,0.0,0.0,0.0,0.0,
4.0,0.05607057989142508,2.9581956668046354,0.0239175081462319,0.0,7.502661076621801E-4,0.013365520493893307,4.7452945193715,0.06973076280529825,0.07849137293145123,0.0,0.0,0.0,0.0,0.0,0.0,
