"Predation (Mpred), Starvation (Mstarv), Other Natural mortality (Mnat), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Mnat Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Mnat","Mnat","Mnat","F","F","F","Zout","Zout","Zout"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.25,0.0925049315083028,0.6174688585799321,0.0,0.0,0.015102613702380844,0.0,5.429248391399408,0.024609108616495973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.5,0.10258110047807102,0.38056502579659934,0.0,0.0,0.02760958561702745,0.0,5.506210567857303,0.024775523428190067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.75,0.06389012534155133,0.6351661585713044,0.0,0.0,0.03173617454080119,0.0,5.265015558661273,0.02455740132650006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2.0,0.046309462669417004,1.0062690751398686,0.0,0.0,0.004032850497096191,0.0,5.166551322175063,0.024393930701220357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2.25,0.05080335607882951,0.6535810507966842,0.0,0.0,0.006428369755780455,0.0,5.189633599767901,0.024555894269009358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2.5,0.052963260983690794,0.3535090470021581,0.0,0.0,0.02118171101314365,0.0,5.200725937293385,0.024717682395942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2.75,0.03558257532939714,0.6201812763657694,0.0,0.0,0.025616347834333718,0.0,5.110004213143073,0.0245556760459638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3.0,0.02531754196089397,0.7167543768539049,0.0,0.0,0.0015570679243645542,0.0,5.059639674072218,0.02468893100046919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3.25,0.045896679718738315,0.575739937645099,0.0,0.0,0.007086199254791878,0.0,5.163956006804326,0.024734836510798875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3.5,0.05364912608864244,0.48793260182228054,0.0,0.0,0.018292238867233114,0.0,5.204391371996042,0.024746896169033042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3.75,0.0459607713128652,0.654749132019921,0.0,0.0,0.020148125182364425,0.0,5.164753586428641,0.024606799996431714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4.0,0.0235990632714795,0.8284180116245574,0.0,0.0,0.0023866227077212867,0.0,5.051306300654926,0.024732965531587547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
