"Mean biomass (tons), excluding first ages specified in input"
"Time","smallpelagic1","macrozooplankton","demersal1","demersal2","demersal3","mesopelagic","smallpelagic2","smallpelagic3","largepelagic1","largepelagic2"
1.25,1304755.8,844803.6,1684476.5,3599309.5,573091.75,1497021.9,730841.0,1573623.2,31604.852,1852.5238
1.5,1028670.2,1056688.4,1867633.5,3787786.5,553147.4,1694560.1,707011.06,1256048.6,41194.45,3920.0085
1.75,736520.94,817184.44,2022863.0,3564622.2,479217.5,1729143.1,568397.4,936192.8,48830.9,6040.398
2.0,542282.6,349769.06,2161206.2,3322817.5,465253.44,1797633.1,506109.12,789606.75,55952.465,8520.662
2.25,342890.94,296188.53,2213038.0,3131141.2,397512.66,1381364.2,353912.25,654912.2,62439.246,11407.32
2.5,191873.3,611140.75,2155584.5,2803811.8,316442.78,961485.9,236414.61,487390.5,67138.99,13918.831
2.75,119244.516,656100.8,2012742.9,2488992.8,269522.47,873248.7,169158.34,367327.44,69738.2,16189.292
3.0,74106.164,370483.5,1911208.6,2241231.0,264003.12,869147.44,141301.03,320616.22,70542.15,18066.312
3.25,49351.426,392833.0,1863981.6,2017224.9,251263.69,1230185.2,119315.55,227975.23,70735.875,20147.436
3.5,47826.598,1061781.5,1831176.4,1779560.5,238506.19,1613201.4,131144.97,146780.08,70317.87,22659.44
3.75,85487.23,1038687.4,1810042.5,1559411.2,227995.39,1514946.9,147471.52,117159.79,71930.58,24622.443
4.0,113016.93,461257.38,1942051.0,1401308.0,241451.84,1467589.6,189451.58,100267.234,74516.05,26048.03
