"Time (year)";"macrozooplankton"
"0";"0.038900003"
"0.041666668";"0.0216"
"0.083333336";"0.0132"
"0.125";"0.0048"
"0.16666667";"0.0046"
"0.20833333";"0.0052"
"0.25";"0.0059"
"0.29166666";"0.0139"
"0.33333334";"0.0211"
"0.375";"0.0232"
"0.41666666";"0.0181"
"0.45833334";"0.0108"
"0.5";"0.0087"
"0.5416667";"0.0315"
"0.5833333";"0.0564"
"0.625";"0.1103"
"0.6666667";"0.1393"
"0.7083333";"0.1245"
"0.75";"0.0807"
"0.7916667";"0.0457"
"0.8333333";"0.0543"
"0.875";"0.0609"
"0.9166667";"0.0588"
"0.9583333";"0.0478"
