"Time (year)";"demersal2"
"0";"0.0188"
"0.041666668";"0.0202"
"0.083333336";"0.0211"
"0.125";"0.0251"
"0.16666667";"0.0282"
"0.20833333";"0.036499999"
"0.25";"0.0417"
"0.29166666";"0.0529"
"0.33333334";"0.059"
"0.375";"0.0682"
"0.41666666";"0.071500006"
"0.45833334";"0.0751"
"0.5";"0.0756"
"0.5416667";"0.0731"
"0.5833333";"0.070199995"
"0.625";"0.0603"
"0.6666667";"0.0533"
"0.7083333";"0.038"
"0.75";"0.0296"
"0.7916667";"0.0182"
"0.8333333";"0.0151"
"0.875";"0.014"
"0.9166667";"0.015900002"
"0.9583333";"0.0183"
